2026-02-15, 12:31:44, 576000000, 577000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:31:44, 577000000, 578000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:31:44, 578000000, 579000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:31:44, 579000000, 580000000, 1000000.00, 1, -23.45, -23.45
2026-02-15, 12:31:44, 580000000, 581000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:31:44, 581000000, 582000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:31:44, 582000000, 583000000, 1000000.00, 1, -22.88, -22.88
2026-02-15, 12:31:44, 583000000, 584000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:31:44, 584000000, 585000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:31:44, 585000000, 586000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:31:44, 586000000, 587000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:31:44, 587000000, 588000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:31:44, 588000000, 589000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:31:44, 589000000, 590000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:31:44, 590000000, 591000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:31:44, 591000000, 592000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:31:44, 592000000, 593000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:31:44, 593000000, 594000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:31:44, 594000000, 595000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:31:44, 595000000, 596000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:31:44, 596000000, 597000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:31:44, 597000000, 598000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:31:44, 598000000, 599000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:31:44, 599000000, 600000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:31:44, 600000000, 601000000, 1000000.00, 1, -21.83, -21.83
2026-02-15, 12:31:44, 601000000, 602000000, 1000000.00, 1, -22.03, -22.03
2026-02-15, 12:31:44, 602000000, 603000000, 1000000.00, 1, -20.01, -20.01
2026-02-15, 12:31:44, 603000000, 604000000, 1000000.00, 1, -22.42, -22.42
2026-02-15, 12:31:44, 604000000, 605000000, 1000000.00, 1, -19.00, -19.00
2026-02-15, 12:31:44, 605000000, 606000000, 1000000.00, 1, -21.77, -21.77
2026-02-15, 12:31:44, 606000000, 607000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:31:44, 607000000, 608000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:31:44, 608000000, 609000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:31:44, 609000000, 610000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:31:44, 610000000, 611000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:31:44, 611000000, 612000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:31:44, 612000000, 613000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:31:44, 613000000, 614000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:31:44, 614000000, 615000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:31:44, 615000000, 616000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:31:44, 616000000, 617000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:31:44, 617000000, 618000000, 1000000.00, 1, -23.89, -23.89
2026-02-15, 12:31:44, 618000000, 619000000, 1000000.00, 1, -23.89, -23.89
2026-02-15, 12:31:44, 619000000, 620000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:31:44, 620000000, 621000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:31:44, 621000000, 622000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:31:44, 622000000, 623000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:31:44, 623000000, 624000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:31:44, 624000000, 625000000, 1000000.00, 1, -21.46, -21.46
2026-02-15, 12:31:44, 625000000, 626000000, 1000000.00, 1, -21.76, -21.76
2026-02-15, 12:31:44, 626000000, 627000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:31:44, 627000000, 628000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:31:44, 628000000, 629000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:31:44, 629000000, 630000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:31:44, 630000000, 631000000, 1000000.00, 1, -24.32, -24.32
2026-02-15, 12:31:44, 631000000, 632000000, 1000000.00, 1, -24.29, -24.29
2026-02-15, 12:31:44, 632000000, 633000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:31:44, 633000000, 634000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:31:44, 634000000, 635000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:31:44, 635000000, 636000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:31:44, 636000000, 637000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:31:44, 637000000, 638000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:31:44, 638000000, 639000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:31:44, 639000000, 640000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:31:44, 640000000, 641000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:31:44, 641000000, 642000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:31:44, 642000000, 643000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:31:44, 643000000, 644000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:31:44, 644000000, 645000000, 1000000.00, 1, -24.32, -24.32
2026-02-15, 12:31:44, 645000000, 646000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:31:44, 646000000, 647000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:31:44, 647000000, 648000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:31:44, 648000000, 649000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:31:44, 649000000, 650000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:31:44, 650000000, 651000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:31:44, 651000000, 652000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:31:44, 652000000, 653000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:31:44, 653000000, 654000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:31:44, 654000000, 655000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:31:44, 655000000, 656000000, 1000000.00, 1, -24.30, -24.30
2026-02-15, 12:31:44, 656000000, 657000000, 1000000.00, 1, -24.32, -24.32
2026-02-15, 12:31:44, 657000000, 658000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:31:44, 658000000, 659000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:31:44, 659000000, 660000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:31:44, 660000000, 661000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:31:44, 661000000, 662000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:31:44, 662000000, 663000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:31:44, 663000000, 664000000, 1000000.00, 1, -24.25, -24.25
2026-02-15, 12:31:44, 664000000, 665000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:31:44, 665000000, 666000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:31:44, 666000000, 667000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:31:44, 667000000, 668000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:31:44, 668000000, 669000000, 1000000.00, 1, -24.31, -24.31
2026-02-15, 12:31:44, 669000000, 670000000, 1000000.00, 1, -24.34, -24.34
2026-02-15, 12:31:44, 670000000, 671000000, 1000000.00, 1, -16.55, -16.55
2026-02-15, 12:31:44, 671000000, 672000000, 1000000.00, 1, -18.26, -18.26
2026-02-15, 12:31:44, 672000000, 673000000, 1000000.00, 1, -21.42, -21.42
2026-02-15, 12:31:44, 673000000, 674000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:31:44, 674000000, 675000000, 1000000.00, 1, -18.18, -18.18
2026-02-15, 12:31:44, 675000000, 676000000, 1000000.00, 1, -18.44, -18.44
2026-02-15, 12:31:44, 676000000, 677000000, 1000000.00, 1, -19.06, -19.06
2026-02-15, 12:31:44, 677000000, 678000000, 1000000.00, 1, -19.27, -19.27
2026-02-15, 12:31:44, 678000000, 679000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:31:44, 679000000, 680000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:31:44, 680000000, 681000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:31:44, 681000000, 682000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:31:44, 682000000, 683000000, 1000000.00, 1, -24.27, -24.27
2026-02-15, 12:31:44, 683000000, 684000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:31:44, 684000000, 685000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:31:44, 685000000, 686000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:31:44, 686000000, 687000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:31:44, 687000000, 688000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:31:44, 688000000, 689000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:31:44, 689000000, 690000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:31:44, 690000000, 691000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:31:44, 691000000, 692000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:31:44, 692000000, 693000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:31:44, 693000000, 694000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:31:44, 694000000, 695000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:31:44, 695000000, 696000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:31:44, 696000000, 697000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:31:44, 697000000, 698000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:31:44, 698000000, 699000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:31:44, 699000000, 700000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:31:44, 700000000, 701000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:31:44, 701000000, 702000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:31:44, 702000000, 703000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:31:44, 703000000, 704000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:31:44, 704000000, 705000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:31:44, 705000000, 706000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:31:44, 706000000, 707000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:31:44, 707000000, 708000000, 1000000.00, 1, -23.84, -23.84
2026-02-15, 12:31:44, 708000000, 709000000, 1000000.00, 1, -23.82, -23.82
2026-02-15, 12:31:44, 709000000, 710000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:31:44, 710000000, 711000000, 1000000.00, 1, -23.80, -23.80
2026-02-15, 12:31:44, 711000000, 712000000, 1000000.00, 1, -23.84, -23.84
2026-02-15, 12:31:44, 712000000, 713000000, 1000000.00, 1, -23.78, -23.78
2026-02-15, 12:31:44, 713000000, 714000000, 1000000.00, 1, -23.83, -23.83
2026-02-15, 12:31:44, 714000000, 715000000, 1000000.00, 1, -22.97, -22.97
2026-02-15, 12:31:44, 715000000, 716000000, 1000000.00, 1, -23.70, -23.70
2026-02-15, 12:31:44, 716000000, 717000000, 1000000.00, 1, -21.93, -21.93
2026-02-15, 12:31:44, 717000000, 718000000, 1000000.00, 1, -19.76, -19.76
2026-02-15, 12:31:44, 718000000, 719000000, 1000000.00, 1, -18.47, -18.47
2026-02-15, 12:31:44, 719000000, 720000000, 1000000.00, 1, -21.97, -21.97
2026-02-15, 12:31:44, 720000000, 721000000, 1000000.00, 1, -22.42, -22.42
2026-02-15, 12:31:44, 721000000, 722000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:31:44, 722000000, 723000000, 1000000.00, 1, -21.76, -21.76
2026-02-15, 12:31:44, 723000000, 724000000, 1000000.00, 1, -23.53, -23.53
2026-02-15, 12:31:44, 724000000, 725000000, 1000000.00, 1, -23.50, -23.50
2026-02-15, 12:31:44, 725000000, 726000000, 1000000.00, 1, -23.42, -23.42
2026-02-15, 12:31:44, 726000000, 727000000, 1000000.00, 1, -23.57, -23.57
2026-02-15, 12:31:44, 727000000, 728000000, 1000000.00, 1, -23.67, -23.67
2026-02-15, 12:31:44, 728000000, 729000000, 1000000.00, 1, -23.60, -23.60
2026-02-15, 12:31:44, 729000000, 730000000, 1000000.00, 1, -23.61, -23.61
2026-02-15, 12:31:44, 730000000, 731000000, 1000000.00, 1, -23.54, -23.54
2026-02-15, 12:31:44, 731000000, 732000000, 1000000.00, 1, -23.58, -23.58
2026-02-15, 12:31:44, 732000000, 733000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:31:44, 733000000, 734000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:31:44, 734000000, 735000000, 1000000.00, 1, -23.67, -23.67
2026-02-15, 12:31:44, 735000000, 736000000, 1000000.00, 1, -23.68, -23.68
2026-02-15, 12:31:44, 736000000, 737000000, 1000000.00, 1, -23.59, -23.59
2026-02-15, 12:31:44, 737000000, 738000000, 1000000.00, 1, -23.62, -23.62
2026-02-15, 12:31:44, 738000000, 739000000, 1000000.00, 1, -23.66, -23.66
2026-02-15, 12:31:44, 739000000, 740000000, 1000000.00, 1, -23.61, -23.61
2026-02-15, 12:31:44, 740000000, 741000000, 1000000.00, 1, -23.53, -23.53
2026-02-15, 12:31:44, 741000000, 742000000, 1000000.00, 1, -23.61, -23.61
2026-02-15, 12:31:44, 742000000, 743000000, 1000000.00, 1, -23.45, -23.45
2026-02-15, 12:31:44, 743000000, 744000000, 1000000.00, 1, -23.56, -23.56
2026-02-15, 12:31:44, 744000000, 745000000, 1000000.00, 1, -23.31, -23.31
2026-02-15, 12:31:44, 745000000, 746000000, 1000000.00, 1, -23.31, -23.31
2026-02-15, 12:31:44, 746000000, 747000000, 1000000.00, 1, -23.30, -23.30
2026-02-15, 12:31:44, 747000000, 748000000, 1000000.00, 1, -23.13, -23.13
2026-02-15, 12:31:44, 748000000, 749000000, 1000000.00, 1, -23.08, -23.08
2026-02-15, 12:31:44, 749000000, 750000000, 1000000.00, 1, -10.57, -10.57
2026-02-15, 12:31:44, 750000000, 751000000, 1000000.00, 1, -10.95, -10.95
2026-02-15, 12:31:44, 751000000, 752000000, 1000000.00, 1, -23.08, -23.08
2026-02-15, 12:31:44, 752000000, 753000000, 1000000.00, 1, -23.22, -23.22
2026-02-15, 12:31:44, 753000000, 754000000, 1000000.00, 1, -23.42, -23.42
2026-02-15, 12:31:44, 754000000, 755000000, 1000000.00, 1, -23.34, -23.34
2026-02-15, 12:31:44, 755000000, 756000000, 1000000.00, 1, -23.47, -23.47
2026-02-15, 12:31:44, 756000000, 757000000, 1000000.00, 1, -23.53, -23.53
2026-02-15, 12:31:44, 757000000, 758000000, 1000000.00, 1, -23.56, -23.56
2026-02-15, 12:31:44, 758000000, 759000000, 1000000.00, 1, -18.53, -18.53
2026-02-15, 12:31:44, 759000000, 760000000, 1000000.00, 1, -12.41, -12.41
2026-02-15, 12:31:44, 760000000, 761000000, 1000000.00, 1, -19.13, -19.13
2026-02-15, 12:31:44, 761000000, 762000000, 1000000.00, 1, -13.02, -13.02
2026-02-15, 12:31:44, 762000000, 763000000, 1000000.00, 1, -19.32, -19.32
2026-02-15, 12:31:44, 763000000, 764000000, 1000000.00, 1, -19.19, -19.19
2026-02-15, 12:31:44, 764000000, 765000000, 1000000.00, 1, -18.92, -18.92
2026-02-15, 12:31:44, 765000000, 766000000, 1000000.00, 1, -18.09, -18.09
2026-02-15, 12:31:44, 766000000, 767000000, 1000000.00, 1, -17.87, -17.87
2026-02-15, 12:31:44, 767000000, 768000000, 1000000.00, 1, -18.38, -18.38
2026-02-15, 12:31:44, 768000000, 769000000, 1000000.00, 1, -19.35, -19.35
2026-02-15, 12:31:44, 769000000, 770000000, 1000000.00, 1, -17.07, -17.07
2026-02-15, 12:31:44, 770000000, 771000000, 1000000.00, 1, -12.52, -12.52
2026-02-15, 12:31:44, 771000000, 772000000, 1000000.00, 1, -9.04, -9.04
2026-02-15, 12:31:44, 772000000, 773000000, 1000000.00, 1, -9.97, -9.97
2026-02-15, 12:31:44, 773000000, 774000000, 1000000.00, 1, -12.35, -12.35
2026-02-15, 12:31:44, 774000000, 775000000, 1000000.00, 1, -12.41, -12.41
2026-02-15, 12:31:44, 775000000, 776000000, 1000000.00, 1, -12.92, -12.92
2026-02-15, 12:31:44, 776000000, 777000000, 1000000.00, 1, -13.53, -13.53
2026-02-15, 12:31:44, 777000000, 778000000, 1000000.00, 1, -11.64, -11.64
2026-02-15, 12:31:44, 778000000, 779000000, 1000000.00, 1, -2.54, -2.54
2026-02-15, 12:31:44, 779000000, 780000000, 1000000.00, 1, -10.12, -10.12
2026-02-15, 12:31:44, 780000000, 781000000, 1000000.00, 1, -18.67, -18.67
2026-02-15, 12:31:44, 781000000, 782000000, 1000000.00, 1, -17.71, -17.71
2026-02-15, 12:31:44, 782000000, 783000000, 1000000.00, 1, 0.39, 0.39
2026-02-15, 12:31:44, 783000000, 784000000, 1000000.00, 1, 10.81, 10.81
2026-02-15, 12:31:44, 784000000, 785000000, 1000000.00, 1, -18.23, -18.23
2026-02-15, 12:31:44, 785000000, 786000000, 1000000.00, 1, -18.36, -18.36
2026-02-15, 12:31:44, 786000000, 787000000, 1000000.00, 1, -0.12, -0.12
2026-02-15, 12:31:44, 787000000, 788000000, 1000000.00, 1, -7.01, -7.01
2026-02-15, 12:31:44, 788000000, 789000000, 1000000.00, 1, -23.40, -23.40
2026-02-15, 12:31:44, 789000000, 790000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:31:44, 790000000, 791000000, 1000000.00, 1, -23.24, -23.24
2026-02-15, 12:31:44, 791000000, 792000000, 1000000.00, 1, -0.98, -0.98
2026-02-15, 12:31:44, 792000000, 793000000, 1000000.00, 1, -1.93, -1.93
2026-02-15, 12:31:44, 793000000, 794000000, 1000000.00, 1, -6.07, -6.07
2026-02-15, 12:31:44, 794000000, 795000000, 1000000.00, 1, -8.88, -8.88
2026-02-15, 12:31:44, 795000000, 796000000, 1000000.00, 1, -8.12, -8.12
2026-02-15, 12:31:44, 796000000, 797000000, 1000000.00, 1, -4.89, -4.89
2026-02-15, 12:31:44, 797000000, 798000000, 1000000.00, 1, -6.49, -6.49
2026-02-15, 12:31:44, 798000000, 799000000, 1000000.00, 1, -5.75, -5.75
2026-02-15, 12:31:44, 799000000, 800000000, 1000000.00, 1, -9.48, -9.48
2026-02-15, 12:31:44, 800000000, 801000000, 1000000.00, 1, -7.65, -7.65
2026-02-15, 12:31:44, 801000000, 802000000, 1000000.00, 1, 12.17, 12.17
2026-02-15, 12:31:44, 802000000, 803000000, 1000000.00, 1, 11.81, 11.81
2026-02-15, 12:31:44, 803000000, 804000000, 1000000.00, 1, 14.09, 14.09
2026-02-15, 12:31:44, 804000000, 805000000, 1000000.00, 1, 12.73, 12.73
2026-02-15, 12:31:44, 805000000, 806000000, 1000000.00, 1, 13.13, 13.13
2026-02-15, 12:31:44, 806000000, 807000000, 1000000.00, 1, 15.05, 15.05
2026-02-15, 12:31:44, 807000000, 808000000, 1000000.00, 1, 13.86, 13.86
2026-02-15, 12:31:44, 808000000, 809000000, 1000000.00, 1, 14.08, 14.08
2026-02-15, 12:31:44, 809000000, 810000000, 1000000.00, 1, 10.99, 10.99
2026-02-15, 12:31:44, 810000000, 811000000, 1000000.00, 1, 7.05, 7.05
2026-02-15, 12:31:44, 811000000, 812000000, 1000000.00, 1, 2.04, 2.04
2026-02-15, 12:31:44, 812000000, 813000000, 1000000.00, 1, 2.73, 2.73
2026-02-15, 12:31:44, 813000000, 814000000, 1000000.00, 1, 0.32, 0.32
2026-02-15, 12:31:44, 814000000, 815000000, 1000000.00, 1, 1.78, 1.78
2026-02-15, 12:31:44, 815000000, 816000000, 1000000.00, 1, 9.39, 9.39
2026-02-15, 12:31:44, 816000000, 817000000, 1000000.00, 1, 3.42, 3.42
2026-02-15, 12:31:44, 817000000, 818000000, 1000000.00, 1, 2.61, 2.61
2026-02-15, 12:31:44, 818000000, 819000000, 1000000.00, 1, 7.54, 7.54
2026-02-15, 12:31:44, 819000000, 820000000, 1000000.00, 1, 6.00, 6.00
2026-02-15, 12:31:44, 820000000, 821000000, 1000000.00, 1, 3.46, 3.46
2026-02-15, 12:31:44, 821000000, 822000000, 1000000.00, 1, -23.90, -23.90
2026-02-15, 12:31:44, 822000000, 823000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:31:44, 823000000, 824000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:31:44, 824000000, 825000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:31:44, 825000000, 826000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:31:44, 826000000, 827000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:31:44, 827000000, 828000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:31:44, 828000000, 829000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:31:44, 829000000, 830000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:31:44, 830000000, 831000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:31:44, 831000000, 832000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:31:44, 832000000, 833000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:31:44, 833000000, 834000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:31:44, 834000000, 835000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:31:44, 835000000, 836000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:31:44, 836000000, 837000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:31:44, 837000000, 838000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:31:44, 838000000, 839000000, 1000000.00, 1, -23.96, -23.96
2026-02-15, 12:31:44, 839000000, 840000000, 1000000.00, 1, -24.26, -24.26
2026-02-15, 12:31:44, 840000000, 841000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:31:44, 841000000, 842000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:31:44, 842000000, 843000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:31:44, 843000000, 844000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:31:44, 844000000, 845000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:31:44, 845000000, 846000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:31:44, 846000000, 847000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:31:44, 847000000, 848000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:31:44, 848000000, 849000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:31:44, 849000000, 850000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:31:44, 850000000, 851000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:31:44, 851000000, 852000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:31:44, 852000000, 853000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:31:44, 853000000, 854000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:31:44, 854000000, 855000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:31:44, 855000000, 856000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:31:44, 856000000, 857000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:31:44, 857000000, 858000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:31:44, 858000000, 859000000, 1000000.00, 1, -23.90, -23.90
2026-02-15, 12:31:44, 859000000, 860000000, 1000000.00, 1, -23.96, -23.96
2026-02-15, 12:31:44, 860000000, 861000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:31:44, 861000000, 862000000, 1000000.00, 1, -23.87, -23.87
2026-02-15, 12:31:44, 862000000, 863000000, 1000000.00, 1, -23.89, -23.89
2026-02-15, 12:31:44, 863000000, 864000000, 1000000.00, 1, -23.85, -23.85
2026-02-15, 12:31:44, 864000000, 865000000, 1000000.00, 1, -23.88, -23.88
2026-02-15, 12:31:44, 865000000, 866000000, 1000000.00, 1, -23.83, -23.83
2026-02-15, 12:31:44, 866000000, 867000000, 1000000.00, 1, -23.85, -23.85
2026-02-15, 12:31:44, 867000000, 868000000, 1000000.00, 1, -23.73, -23.73
2026-02-15, 12:31:44, 868000000, 869000000, 1000000.00, 1, -23.73, -23.73
2026-02-15, 12:31:44, 869000000, 870000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:31:44, 870000000, 871000000, 1000000.00, 1, -23.45, -23.45
2026-02-15, 12:31:44, 871000000, 872000000, 1000000.00, 1, -23.24, -23.24
2026-02-15, 12:31:44, 872000000, 873000000, 1000000.00, 1, -22.85, -22.85
2026-02-15, 12:31:44, 873000000, 874000000, 1000000.00, 1, -22.52, -22.52
2026-02-15, 12:31:44, 874000000, 875000000, 1000000.00, 1, -7.60, -7.60
2026-02-15, 12:31:44, 875000000, 876000000, 1000000.00, 1, -8.10, -8.10
2026-02-15, 12:31:44, 876000000, 877000000, 1000000.00, 1, -22.28, -22.28
2026-02-15, 12:31:44, 877000000, 878000000, 1000000.00, 1, -22.52, -22.52
2026-02-15, 12:31:44, 878000000, 879000000, 1000000.00, 1, -22.85, -22.85
2026-02-15, 12:31:44, 879000000, 880000000, 1000000.00, 1, -23.16, -23.16
2026-02-15, 12:31:44, 880000000, 881000000, 1000000.00, 1, -23.24, -23.24
2026-02-15, 12:31:44, 881000000, 882000000, 1000000.00, 1, -22.11, -22.11
2026-02-15, 12:31:44, 882000000, 883000000, 1000000.00, 1, -23.29, -23.29
2026-02-15, 12:31:44, 883000000, 884000000, 1000000.00, 1, -20.91, -20.91
2026-02-15, 12:31:44, 884000000, 885000000, 1000000.00, 1, -23.44, -23.44
2026-02-15, 12:31:44, 885000000, 886000000, 1000000.00, 1, -23.42, -23.42
2026-02-15, 12:31:44, 886000000, 887000000, 1000000.00, 1, -23.55, -23.55
2026-02-15, 12:31:44, 887000000, 888000000, 1000000.00, 1, -23.48, -23.48
2026-02-15, 12:31:44, 888000000, 889000000, 1000000.00, 1, -23.48, -23.48
2026-02-15, 12:31:44, 889000000, 890000000, 1000000.00, 1, -23.50, -23.50
2026-02-15, 12:31:44, 890000000, 891000000, 1000000.00, 1, -23.46, -23.46
2026-02-15, 12:31:44, 891000000, 892000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:31:44, 892000000, 893000000, 1000000.00, 1, -23.64, -23.64
2026-02-15, 12:31:44, 893000000, 894000000, 1000000.00, 1, -23.53, -23.53
